FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
25893	DIVIDE	HUNT OIL COMPANY	WRITING ROCK  161-101-30-31H-1		WRITING ROCK	365 FNL  1980 FEL	2149.0	2174.0	WRITING ROCK	161-101-30-31H-1	HUNT OIL COMPANY	WRITING ROCK  161-101-30-31H-1	BAKKEN	NWNE	101 W	30	18541.0	161 N	A	OG	HORIZONTAL	US33023010680000	90.0	48.731764	-103.845153	28/64	3.0	8756.79	8682.48300654	8169.17	1	18824.0	22535.0	25694.0		33771.0	5713.0	43249.0	10800.0		15093.0	2013-12-03	109.07889558299999	bakken	48.7486558345	-103.845224733	2702100.0	25	58176.0	8756.79	sand frac	2014-02-07
21629	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	JORGENSEN  11-27H		SANISH	450 FNL  1100 FWL	2324.0	2354.0	JORGENSEN	11-27H	WHITING OIL AND GAS CORPORATION	JORGENSEN  11-27H	BAKKEN	NWNW	91 W	27	18810.0	154 N	A	OG	HORIZONTAL	US33061019000000	110.0	48.136891999999996	-102.33264399999999	64/64	2.0	9932.22	9827.68	9318.78	1	32058.0	39558.0	45299.0		65696.0	9270.0	84477.0	16881.0	156050.0	23370.0	2011-11-04	127.284840424	bakken	48.137685227700004	-102.37020053299999	1866840.0	26	27187.0	9830.13	sand frac	2012-01-22
26027	MCKENZIE	NEWFIELD PRODUCTION COMPANY	MOBERG FEDERAL  149-95-29-32-11H		BEAR DEN	360 FNL  1898 FWL	2334.0	2359.0	MOBERG FEDERAL	149-95-29-32-11H	NEWFIELD PRODUCTION COMPANY	MOBERG FEDERAL  149-95-29-32-11H	BAKKEN	NENW	95 W	29	20805.0	149 N	A	OG	HORIZONTAL	US33053051430000	80.0	47.674746999999996	-102.871779	18/64	2.0	11032.11	10980.105	10475.13	1	9340.0	11175.0	12653.0		16273.0	3910.0	19252.0	5194.0		7104.0	2013-08-16	111.83661137899999	three forks	47.7018944454	-102.86919776299999	1651440.0	32	16129.0	11023.77	sand frac	2013-12-03
24163	MCKENZIE	ENERPLUS RESOURCES USA CORPORATION	CIRRUS  149-94-33D-28H		EAGLE NEST	260 FSL  850 FEL	2424.0	2450.0	CIRRUS	149-94-33D-28H	ENERPLUS RESOURCES USA CORPORATION	CIRRUS  149-94-33D-28H	BAKKEN	SESE	94 W	33	20845.0	149 N	A	OG	HORIZONTAL	US33053045070000	80.0	47.702324	-102.708901	22/64	2.0	11083.34	11024.4888112	10452.52	1	60128.0	70463.0	79246.0		100184.0	19949.0	117038.0	34958.0	161572.0	48239.0	2012-12-11	120.535501456	bakken	47.67477871609999	-102.709853882	6515590.0	23	47161.0	11068.31	sand frac	2013-04-14
24902	MCKENZIE	WHITING OIL AND GAS CORPORATION	SMOKEY  3-17-20-14H		PEMBROKE	350 FNL  1965 FWL	2213.0	2241.0	SMOKEY	3-17-20-14H	KODIAK OIL & GAS (USA) INC.	SMOKEY  3-17-20-14H3	BAKKEN	NENW	98 W	17	21040.0	149 N	A	OG	HORIZONTAL	US33053047660000	90.0	47.723890999999995	-103.25107	39/64	3.0	11203.64	11109.065192299999	10656.34	1	60872.0	68432.0	74794.0		93842.0	24778.0	107076.0	39542.0		51057.0	2013-08-19	139.224512769	bakken	47.731386344099995	-103.253208816	4251992.0	33	96171.0	11190.58	sand frac	2014-01-01
25542	MCKENZIE	NEWFIELD PRODUCTION COMPANY	ANDERSON STATE  152-96-16-4H		WESTBERG	295 FNL  255 FEL	2422.0	2448.0	ANDERSON STATE	152-96-16-4H	NEWFIELD PRODUCTION COMPANY	ANDERSON STATE  152-96-16-4H	BAKKEN	NENE	96 W	16	14273.0	152 N	A	OG	HORIZONTAL	US33053049720000	90.0	47.980693	-102.96488199999999	18/4	2.0	10528.13	10436.024123700001	9924.14	1	39997.0	45495.0	52315.0		70363.0	15143.0	81812.0	25969.0		33875.0	2013-07-27	142.10161465	bakken	47.9912808434	-102.96346102	2067500.0	15	29810.0	10528.13	sand frac	2013-09-14
22550	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-LABAR  154-94-0310H-2		ALKALI CREEK	244 FNL  327 FWL	1940.0	1966.0	EN-LABAR	154-94-0310H-2	HESS CORPORATION	EN-LABAR  154-94-0310H-2	BAKKEN	LOT4	94 W	3	19910.0	154 N	A	OG	HORIZONTAL	US33061020550000	130.0	48.169072	-102.760164	36/64	2.0	10398.59	10231.156216200001	9357.86	1	66594.0	75750.0	84280.0		104382.0	29308.0	121579.0	45272.0	170583.0	56907.0	2012-05-08	257.009950968	bakken	48.196541786400005	-102.761648848	1635958.0	34	37709.0	10398.59	sand frac	2012-08-19
25311	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-WEYRAUCH A  154-93-1720H-9		ROBINSON LAKE	460 FSL  2190 FWL	2352.0	2378.0	EN-WEYRAUCH A	154-93-1720H-9	HESS CORPORATION	EN-WEYRAUCH A  154-93-1720H-9	BAKKEN	SESW	93 W	8	21442.0	154 N	A	OG	HORIZONTAL	US33061025000000	130.0	48.167213000000004	-102.670654	30/64	3.0	10789.64	10613.1757143	10221.02	1	57663.0	64391.0	70656.0		87159.0	26329.0	104887.0	40113.0		50165.0	2013-08-16	182.748511087	three forks	48.16930093770001	-102.667917334	1757893.0	35	37044.0	10789.64	sand frac	2014-01-02
25571	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	COLVILLE  5301 44-12T		BAKER	250 FSL  950 FEL	2060.0	2085.0	COLVILLE	5301 44-12T	OASIS PETROLEUM NORTH AMERICA LLC	COLVILLE  5301 44-12T	BAKKEN	SESE	101 W	12	21090.0	153 N	A	OG	HORIZONTAL	US33053049810000	70.0	48.053851	-103.608733		2.0	10826.51	10780.562406000001	10314.02	1	26106.0	32455.0	37883.0		50471.0	6116.0	66382.0	14365.0		19811.0	2013-07-11	74.8801729949	bakken	48.082596297799995	-103.60739020700001	3826701.0	36	95801.0	10741.22	sand frac	2013-09-22
21202	WILLIAMS	WHITING OIL AND GAS CORPORATION	SCHILKE  16-21-1H		BIG STONE	365 FSL  1270 FEL	2325.0	2343.0	SCHILKE	16-21-1H	NORTH PLAINS ENERGY, LLC	SCHILKE  16-21-1H	BAKKEN	SESE	98 W	21	19584.0	159 N	A	OG	HORIZONTAL	US33105023020000	90.0	48.588402	-103.346976	36/64	3.0	9855.46	9753.97179104	9325.47	1	25177.0	30547.0	35027.0		46675.0	7330.0	56606.0	12031.0	81336.0	18846.0	2011-08-22	135.921274678	bakken	48.5763625086	-103.346830095	2376644.0	31	69109.0	9775.45	sand frac	2012-10-15
