,num_rows,imputer_type,mae
0,0,soft_imputer,14961.6815346
1,0,sf_median,14515.8714176
2,0,soft_imputer,14674.9154725
3,0,mice_imputer,14784.335008
4,0,knn_imputer,14662.9731133
5,0,sf_mean,15045.760245
6,0,sf_median,15065.3585071
7,0,soft_imputer,15029.8592167
8,0,mice_imputer,14944.5502884
9,0,knn_imputer,14770.6688274
10,0,sf_mean,15132.9354633
11,0,sf_median,14728.8072652
12,0,soft_imputer,14779.9737877
13,0,mice_imputer,15389.1473391
14,0,knn_imputer,14838.764841
15,0,sf_mean,14784.2528255
16,0,sf_median,14938.768477
17,0,soft_imputer,14845.8654432
18,0,mice_imputer,14709.0847576
19,0,knn_imputer,14990.3503429
20,0,sf_mean,14878.4177136
21,0,sf_median,14977.3252898
22,0,soft_imputer,14699.4479104
23,0,mice_imputer,15017.0911854
24,0,knn_imputer,14870.4475254
25,0,sf_mean,15260.8400022
26,0,sf_median,15143.7135344
27,0,soft_imputer,15015.2295527
28,0,sf_mean,14922.8491326
29,0,knn_imputer,15131.7791843
30,0,mice_imputer,14821.4811718
31,0,soft_imputer,15418.9920848
32,0,knn_imputer,14952.4741393
33,0,sf_mean,14912.9231689
34,0,sf_median,14533.5277488
35,0,soft_imputer,14572.5784161
36,0,mice_imputer,14401.7582652
37,0,knn_imputer,15290.7671786
38,0,sf_mean,15095.8935836
39,0,sf_median,14587.7087691
40,0,soft_imputer,14954.8130359
41,0,mice_imputer,14908.1456756
42,0,knn_imputer,14859.1998917
43,0,sf_mean,14629.6388627
44,0,sf_median,14912.8397861
45,0,mice_imputer,15350.491493
46,0,soft_imputer,14826.776714
47,0,knn_imputer,14865.5511543
48,0,sf_mean,15050.7507007
49,0,sf_median,14810.8696483
50,0,soft_imputer,14862.307482
51,0,mice_imputer,15373.8661806
52,0,knn_imputer,14587.8867258
53,0,sf_mean,14492.5361375
54,0,sf_median,15081.119111
55,0,soft_imputer,14826.8536119
56,0,mice_imputer,15147.852865
57,0,knn_imputer,14889.669276
58,0,sf_mean,14636.8666078
59,0,sf_median,14582.8585157
60,0,mice_imputer,15224.8487147
61,0,mice_imputer,15211.4348942
62,0,knn_imputer,15120.198441
63,0,sf_median,14995.325935
64,0,knn_imputer,15232.8917375
65,0,sf_mean,14667.4771139
66,0,sf_median,15070.6374717
67,0,soft_imputer,14873.4630692
68,0,mice_imputer,14696.0792867
69,0,knn_imputer,15140.0823932
70,0,sf_mean,15014.9609509
71,0,sf_median,15125.7468063
72,0,soft_imputer,14604.2437638
73,0,mice_imputer,15070.4830067
74,0,knn_imputer,14667.2477583
75,0,sf_mean,14862.9473752
76,0,sf_median,14777.8462324
77,0,soft_imputer,14482.0438757
78,0,mice_imputer,14837.9206494
79,0,knn_imputer,14867.9633146
80,0,sf_mean,14789.2913717
81,0,sf_median,14650.7869431
82,0,soft_imputer,15072.1824884
83,0,mice_imputer,14995.8892308
84,0,knn_imputer,14985.5273417
85,0,sf_mean,14779.8669292
86,0,sf_median,14409.3178612
87,0,soft_imputer,15135.9150514
88,0,mice_imputer,15046.1730114
89,0,knn_imputer,14364.0697492
90,0,sf_median,14402.2032496
91,0,mice_imputer,14892.7375888
92,0,soft_imputer,14237.8484814
93,0,sf_median,14593.8030511
94,0,sf_mean,14679.9938423
95,0,soft_imputer,14649.9310014
96,0,mice_imputer,14636.4780681
97,0,knn_imputer,14820.5642919
98,0,sf_mean,14824.8176789
99,0,sf_median,14761.7545939
100,0,soft_imputer,14649.0390231
101,0,mice_imputer,14795.4306929
102,0,knn_imputer,14337.9015344
103,0,sf_mean,14803.3286957
104,0,sf_median,14866.916568
105,0,soft_imputer,15140.1677908
106,0,mice_imputer,14845.9276026
107,0,knn_imputer,14945.4184333
108,0,sf_mean,14699.4654818
109,0,sf_mean,14626.7957817
110,0,soft_imputer,14671.7332905
111,0,mice_imputer,15078.8827579
112,0,knn_imputer,14729.0322635
113,0,sf_mean,14701.0437171
114,0,sf_median,14608.0859211
115,0,soft_imputer,14616.6887012
116,0,mice_imputer,14675.2368667
117,0,knn_imputer,15304.8051
118,0,sf_mean,14522.6778101
119,0,sf_median,15119.3533
120,0,soft_imputer,14720.7992585
121,0,mice_imputer,14531.1541181
122,0,knn_imputer,14351.7899936
123,0,sf_median,14410.6429627
124,0,soft_imputer,14867.0549814
125,0,sf_mean,14366.9971995
126,0,sf_mean,14919.780755
127,0,sf_mean,14863.774055
128,0,sf_median,14128.1055581
129,0,soft_imputer,14752.7250467
130,0,mice_imputer,14861.1995083
131,0,knn_imputer,14604.2948233
132,0,sf_mean,14983.7707683
133,0,sf_median,15056.8333631
134,0,soft_imputer,15123.7097178
135,0,mice_imputer,14898.9285998
136,0,knn_imputer,14523.8145948
137,0,sf_mean,14675.1165894
138,0,sf_median,14805.3633258
139,0,soft_imputer,14464.1249763
140,0,mice_imputer,15037.4693875
141,0,knn_imputer,14936.9447235
142,0,sf_mean,14962.6981243
143,0,sf_median,15169.4141428
144,0,soft_imputer,15145.3059695
145,0,mice_imputer,15005.6892567
146,0,knn_imputer,14705.0614324
147,0,sf_mean,14989.710658
148,0,sf_median,14852.8925938
149,0,soft_imputer,14753.1966035
150,0,mice_imputer,14993.8776694
151,0,knn_imputer,14889.3859364
152,0,sf_mean,14907.3235114
153,0,sf_median,15178.926455
154,0,knn_imputer,15253.6956979
155,0,mice_imputer,14891.1570194
156,0,soft_imputer,14492.1889147
157,0,sf_median,14728.235615
158,0,sf_median,14629.3231536
159,0,knn_imputer,14785.6328785
160,0,sf_mean,14662.8093339
161,0,sf_median,14619.8420694
162,0,soft_imputer,15011.7147741
163,0,mice_imputer,14544.4507319
164,0,knn_imputer,14688.7248486
165,0,sf_mean,15004.4377773
166,0,sf_median,14635.3510852
167,0,soft_imputer,14773.8929662
168,0,mice_imputer,15026.7109717
169,0,knn_imputer,14540.5598957
170,0,sf_mean,14597.661565
171,0,soft_imputer,15095.6528898
172,0,sf_median,14522.3655664
173,0,mice_imputer,14710.87967
174,0,knn_imputer,14526.9920146
175,0,sf_mean,14650.5032706
176,0,sf_median,14796.1582294
177,0,soft_imputer,15148.7231095
178,0,mice_imputer,14921.798895
179,0,knn_imputer,14918.2637657
180,0,sf_mean,14500.6936471
181,0,sf_median,14702.9637709
182,0,soft_imputer,14653.5606598
183,0,mice_imputer,15416.4868951
184,0,knn_imputer,15311.9206853
185,0,sf_mean,14929.6264146
186,0,soft_imputer,15167.3031417
187,0,mice_imputer,14920.7012219
188,0,mice_imputer,14957.9526802
189,0,sf_mean,14746.6007335
190,0,mice_imputer,14773.5538369
191,0,knn_imputer,14701.7269919
192,0,sf_mean,14739.9527944
193,0,sf_median,15111.1436346
194,0,soft_imputer,14938.5979129
195,0,mice_imputer,14777.4598042
196,0,knn_imputer,15105.0067791
197,0,sf_mean,14761.8188047
198,0,sf_median,14504.1908621
199,0,soft_imputer,14520.3106011
200,0,mice_imputer,14839.1693253
201,0,knn_imputer,15041.7365512
202,0,sf_mean,14609.7893785
203,0,sf_median,14597.8941132
204,0,soft_imputer,14939.8865294
205,0,mice_imputer,14518.6816448
206,0,knn_imputer,14927.6913089
207,0,sf_mean,15103.3073027
208,0,sf_median,14459.732203
209,0,soft_imputer,15162.5560563
210,0,mice_imputer,14994.3693167
211,0,knn_imputer,15192.2908743
212,0,sf_mean,14869.6337442
213,0,sf_median,14961.4625636
214,0,soft_imputer,15318.2136126
215,0,mice_imputer,14647.7109377
216,0,knn_imputer,15031.27605
217,0,soft_imputer,14494.4251177
218,0,sf_median,14916.0756945
219,0,knn_imputer,14762.1459831
220,0,knn_imputer,14674.1443036
221,0,sf_median,15068.2894111
222,0,sf_mean,14686.7607852
223,0,soft_imputer,14651.9042266
224,0,mice_imputer,15018.38485
225,0,knn_imputer,15289.3408852
226,0,sf_mean,15009.5249756
227,0,sf_median,14867.9353402
228,0,soft_imputer,14667.6083999
229,0,knn_imputer,15374.9544404
230,0,sf_mean,14410.81
231,0,sf_median,14498.9009414
232,0,soft_imputer,14662.1791022
233,0,mice_imputer,15245.034715
234,0,knn_imputer,15066.8344464
235,0,mice_imputer,15375.4227629
236,0,sf_median,15020.5532324
237,0,sf_mean,15173.2903074
238,0,soft_imputer,15157.2800488
239,0,sf_median,14984.8197136
240,0,sf_mean,14816.2588207
241,0,knn_imputer,15281.5854896
242,0,mice_imputer,15157.3949173
243,0,mice_imputer,14928.22618
244,0,sf_median,14896.1839857
245,0,sf_mean,15030.8928067
246,0,knn_imputer,14820.1731029
247,0,mice_imputer,14943.0773094
248,0,soft_imputer,15086.0268188
249,0,soft_imputer,14951.0552398
250,6,sf_median,14776.4696586
251,6,sf_mean,14505.7665538
252,6,knn_imputer,14335.7006769
253,6,mice_imputer,14463.2415744
254,6,soft_imputer,14510.994505
255,6,knn_imputer,14684.2042806
256,6,sf_mean,14585.3871582
257,6,mice_imputer,14897.9839638
258,6,soft_imputer,14229.1887589
259,6,sf_median,14815.7787963
260,6,soft_imputer,14333.231969
261,6,sf_median,14756.2284639
262,6,mice_imputer,14921.9894485
263,6,soft_imputer,14274.1934504
264,6,sf_mean,14449.7113802
265,6,sf_median,14531.5883258
266,6,soft_imputer,14303.3974858
267,6,mice_imputer,14618.4476683
268,6,knn_imputer,14325.2242239
269,6,sf_mean,14343.2373927
270,6,sf_median,14566.5609467
271,6,soft_imputer,14074.3571059
272,6,mice_imputer,14835.8763445
273,6,knn_imputer,14751.2992132
274,6,sf_mean,14878.4516672
275,6,sf_median,14244.5782645
276,6,knn_imputer,14430.0339617
277,6,sf_mean,14323.3475075
278,6,sf_mean,14589.7238075
279,6,mice_imputer,14572.6658005
280,6,knn_imputer,14381.3475131
281,6,sf_median,14881.8812769
282,6,soft_imputer,14356.9859002
283,6,mice_imputer,14839.6507544
284,6,knn_imputer,14381.5935967
285,6,sf_mean,14468.2977407
286,6,sf_median,14576.4992429
287,6,soft_imputer,14823.2174054
288,6,mice_imputer,14524.8265166
289,6,knn_imputer,14352.466409
290,6,sf_mean,14703.8741521
291,6,sf_median,14663.9563595
292,6,soft_imputer,14487.859605
293,6,knn_imputer,14796.6389428
294,6,mice_imputer,14802.8920642
295,6,sf_mean,14685.7304725
296,6,sf_median,14688.5603223
297,6,soft_imputer,14248.2253431
